Crop_Type,Temperature_C,Humidity_pct,Rainfall_mm,Soil_Moisture_pct,Soil_pH,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Sunlight_Hours,Wind_Speed_kmh,Pest_Pressure,Irrigation_Frequency_per_Week,Fertilizer_Usage_kg_per_ha,Temperature_Humidity_Interaction,Rainfall_SoilMoisture_Interaction,Nutrient_Total,Nutrient_Balance,Weather_Stress_Index,Irrigation_Fertilizer_Interaction,Actual_Disease,Predicted_Disease,Disease_Probability_%,Prediction_Correct
Rice,34.5,64.1,138.4,85.8,6.14,47.4,37.1,55.6,7.1,9.6,44.9,2,109.3,2211.45,11874.72,140.1,0.5058697972251868,42.83,218.6,1,1,69.5,True
Rice,26.6,70.5,133.4,68.9,7.16,52.1,61.1,46.1,5.1,11.2,54.6,3,92.3,1875.3000000000002,9191.260000000002,159.3,0.48151571164510165,35.89,276.9,1,1,68.0,True
Rice,29.3,84.8,198.5,85.6,7.05,54.3,49.4,57.6,5.9,11.6,32.6,3,135.3,2484.64,16991.6,161.29999999999998,0.5027777777777778,40.1,405.90000000000003,0,1,70.0,False
Soybean,20.3,37.8,273.4,89.7,6.17,65.4,45.2,41.7,7.5,3.0,12.0,2,67.2,767.3399999999999,24523.98,152.3,0.7440273037542662,24.680000000000003,134.4,1,1,62.0,True
Groundnut,21.3,56.5,46.8,36.1,6.43,77.9,68.3,89.4,8.5,12.8,35.0,5,110.9,1203.45,1689.48,235.6,0.4908632640201639,29.51,554.5,0,0,46.0,True
Soybean,35.0,58.4,48.2,47.1,6.24,65.0,24.6,26.1,6.0,10.0,35.4,7,41.2,2044.0,2270.2200000000003,115.69999999999999,1.2572533849129592,42.84,288.40000000000003,0,0,47.5,True
Tomato,33.4,41.7,82.2,38.1,6.06,46.0,26.6,41.1,8.8,8.9,41.4,4,96.7,1392.78,3131.82,113.69999999999999,0.6695778748180494,39.35,386.8,1,1,52.5,True
Rice,33.5,79.8,350.0,90.0,5.37,38.2,25.4,49.4,5.5,8.8,53.8,4,86.2,2673.2999999999997,31500.0,113.0,0.5039577836411611,43.239999999999995,344.8,1,1,78.0,True
Maize,38.4,62.2,139.4,46.4,5.6,40.1,41.5,46.0,4.9,10.2,28.0,7,133.7,2388.48,6468.16,127.6,0.45310734463276836,46.66,935.8999999999999,0,1,56.99999999999999,False
Rice,22.1,52.3,133.6,73.6,7.05,63.0,54.4,61.7,5.9,7.8,25.8,6,58.4,1155.83,9832.96,179.10000000000002,0.53800170794193,28.89,350.4,1,1,62.5,True
Cotton,28.8,40.9,114.6,27.3,7.44,29.0,55.6,10.9,4.2,8.0,9.7,6,148.2,1177.92,3128.58,95.5,0.42962962962962964,34.49,889.1999999999999,0,0,48.5,True
Tomato,29.4,95.0,66.4,63.7,6.13,48.4,18.3,47.8,7.3,15.6,69.7,5,89.2,2793.0,4229.68,114.5,0.7213114754098361,42.019999999999996,446.0,0,1,62.0,False
Maize,24.6,74.6,64.8,45.4,5.37,46.8,62.4,89.4,8.3,16.1,53.4,3,107.4,1835.1599999999999,2941.9199999999996,198.6,0.30628272251308897,35.28,322.20000000000005,1,0,42.5,False
Tomato,23.9,63.1,153.3,53.7,6.35,54.2,28.6,31.4,9.6,17.7,37.2,2,104.7,1508.09,8232.210000000001,114.20000000000002,0.8885245901639345,33.75,209.4,0,1,59.0,False
Rice,23.7,70.9,173.7,63.2,6.11,73.4,69.4,49.3,6.8,13.5,31.3,2,63.1,1680.3300000000002,10977.84,192.10000000000002,0.6131996658312449,33.49,126.2,0,1,60.5,False
Cotton,23.4,68.6,67.2,45.5,6.3,60.1,25.6,24.3,5.3,12.9,53.7,5,68.3,1605.2399999999998,3057.6,110.0,1.1807465618860509,32.839999999999996,341.5,0,0,50.0,True
Maize,35.5,79.5,95.9,43.1,5.85,50.6,56.9,47.5,6.8,14.3,48.8,7,20.0,2822.25,4133.29,155.0,0.4800759013282732,46.31,140.0,1,1,55.00000000000001,True
Wheat,25.6,95.0,141.7,78.2,7.5,74.7,22.0,61.0,9.2,11.5,50.8,7,122.2,2432.0,11080.939999999999,157.7,0.8892857142857143,37.4,855.4,1,1,56.99999999999999,True
Cotton,29.8,93.4,197.2,80.0,5.04,62.4,19.1,34.2,7.0,8.0,44.7,5,112.4,2783.32,15776.0,115.7,1.149171270718232,40.74,562.0,1,1,70.5,True
Cotton,28.8,58.8,100.4,31.5,6.58,64.4,51.0,5.0,6.9,12.3,53.8,5,89.2,1693.44,3162.6000000000004,120.4,1.129824561403509,37.14,446.0,0,0,48.5,True
Maize,25.9,93.9,276.8,90.0,6.4,43.1,11.1,28.4,7.4,6.7,47.9,5,98.0,2432.01,24912.0,82.6,1.0641975308641975,36.63,490.0,1,1,68.5,True
Maize,28.2,55.9,39.4,33.8,6.93,23.9,14.9,43.4,5.0,14.0,43.9,2,104.1,1576.3799999999999,1331.7199999999998,82.19999999999999,0.403035413153457,36.589999999999996,208.2,0,0,42.5,True
Soybean,30.0,53.7,96.0,44.0,7.4,42.1,46.6,38.0,8.5,8.0,49.3,1,73.8,1611.0,4224.0,126.7,0.4918224299065421,36.97,73.8,0,1,54.0,False
Tomato,33.8,74.3,182.4,74.0,6.05,60.6,42.7,31.3,6.9,18.7,74.4,3,62.1,2511.3399999999997,13497.6,134.60000000000002,0.808,44.97,186.3,1,1,70.5,True
Maize,25.4,57.3,316.9,90.0,7.02,87.2,26.0,56.1,4.4,16.3,20.3,7,123.1,1455.4199999999998,28520.999999999996,169.3,1.0493381468110712,34.39,861.6999999999999,0,1,57.49999999999999,False
Groundnut,27.9,73.2,155.3,88.0,5.99,27.9,38.8,35.8,7.8,7.7,62.3,3,106.4,2042.28,13666.400000000001,102.49999999999999,0.36904761904761907,36.76,319.20000000000005,0,1,69.0,False
Wheat,34.2,57.7,122.0,62.4,5.0,73.1,43.4,46.9,5.8,12.8,46.0,6,72.8,1973.3400000000004,7612.8,163.4,0.80065717415115,42.53000000000001,436.79999999999995,1,1,57.49999999999999,True
Maize,18.6,59.3,303.0,87.1,6.26,74.3,22.7,39.9,7.2,12.6,19.0,6,107.0,1102.98,26391.3,136.9,1.1682389937106918,27.05,642.0,1,1,67.5,True
Rice,16.5,68.5,115.6,65.9,6.65,66.9,30.4,26.3,11.0,12.2,45.4,4,103.0,1130.25,7618.04,123.60000000000001,1.1594454072790294,25.790000000000003,412.0,0,0,46.5,True
Rice,31.6,77.6,89.1,66.5,6.27,72.1,58.9,52.2,4.9,21.2,46.0,5,91.8,2452.16,5925.15,183.2,0.6431757359500446,43.6,459.0,1,1,62.0,True
Groundnut,29.6,51.4,162.1,61.5,8.0,57.2,36.7,19.8,8.9,14.8,43.5,4,121.5,1521.44,9969.15,113.7,0.9947826086956523,37.7,486.0,0,1,57.99999999999999,False
Wheat,23.9,79.7,61.1,40.0,6.02,72.6,39.1,30.4,9.9,9.8,42.1,3,56.4,1904.83,2444.0,142.1,1.0297872340425531,33.83,169.2,1,1,56.00000000000001,True
Groundnut,22.1,64.7,148.3,53.5,6.58,57.1,20.4,65.4,11.0,13.0,41.2,5,124.8,1429.8700000000001,7934.05,142.9,0.6578341013824884,31.17,624.0,1,1,57.99999999999999,True
Maize,26.9,49.3,94.9,44.6,6.23,80.2,28.0,40.0,9.4,23.9,29.5,3,73.7,1326.1699999999998,4232.54,148.2,1.1623188405797102,36.61,221.10000000000002,0,1,53.0,False
Rice,32.1,90.6,215.0,82.0,5.74,48.5,38.9,40.1,6.5,13.7,38.2,2,121.0,2908.2599999999998,17630.0,127.5,0.60625,43.9,242.0,1,1,69.0,True
Rice,26.2,33.9,87.9,37.4,6.05,35.7,32.2,21.0,6.0,10.0,19.7,5,51.7,888.18,3287.46,88.9,0.6586715867158672,31.59,258.5,1,0,48.5,False
Cotton,28.1,92.3,137.7,54.3,6.29,56.3,41.9,32.6,10.7,10.4,55.3,5,101.0,2593.63,7477.109999999999,130.79999999999998,0.7456953642384105,39.41,505.0,0,1,60.0,False
Rice,26.4,82.0,58.1,48.6,6.06,54.6,47.0,46.4,6.3,17.0,46.8,1,58.8,2164.7999999999997,2823.6600000000003,148.0,0.5783898305084746,37.99999999999999,58.8,1,0,49.0,False
Maize,22.3,73.2,128.6,65.2,6.26,60.4,37.7,62.3,4.8,22.4,36.3,1,92.4,1632.3600000000001,8384.72,160.39999999999998,0.598019801980198,34.1,92.4,1,0,48.5,False
Rice,36.0,82.0,44.3,41.9,7.38,33.5,13.9,29.9,5.9,17.5,61.5,5,69.9,2952.0,1856.1699999999998,77.3,0.7477678571428572,47.7,349.5,1,1,55.00000000000001,True
Soybean,22.8,64.9,168.7,68.1,6.14,89.8,22.4,32.2,9.4,13.8,27.1,5,73.7,1479.7200000000003,11488.469999999998,144.39999999999998,1.6151079136690647,32.05,368.5,1,1,62.0,True
Tomato,27.1,49.7,55.2,51.1,6.83,51.9,45.5,43.6,6.4,4.5,15.4,1,82.9,1346.8700000000001,2820.7200000000003,141.0,0.5760266370699223,32.97,82.9,1,0,49.0,False
Soybean,28.2,51.8,152.0,62.4,6.83,84.9,42.9,80.6,9.0,8.9,45.3,7,118.6,1460.76,9484.8,208.4,0.6819277108433736,35.16,830.1999999999999,1,1,54.0,True
Wheat,27.9,88.5,159.6,83.3,6.99,58.3,24.2,27.5,7.0,10.2,46.2,7,78.9,2469.15,13294.679999999998,110.0,1.1062618595825426,38.79,552.3000000000001,1,1,67.5,True
Groundnut,18.4,74.6,54.0,48.7,6.16,34.9,24.0,55.0,3.7,14.5,38.0,5,112.4,1372.6399999999999,2629.8,113.9,0.43624999999999997,28.759999999999998,562.0,0,0,50.0,True
Rice,28.6,69.6,77.9,46.7,6.47,71.9,27.3,51.0,5.9,2.9,19.1,6,50.1,1990.56,3637.9300000000003,150.2,0.9066834804539724,36.14,300.6,0,0,42.5,True
Tomato,21.4,92.6,286.3,90.0,5.94,79.2,39.5,44.1,9.8,3.3,32.5,7,147.9,1981.6399999999996,25767.0,162.8,0.9361702127659576,31.319999999999997,1035.3,1,1,70.5,True
Tomato,23.3,54.9,101.7,32.7,6.78,49.5,18.4,61.4,4.8,15.9,22.1,5,80.4,1279.17,3325.5900000000006,129.3,0.6126237623762376,31.97,402.0,1,0,43.5,False
Tomato,27.8,95.0,88.2,55.8,5.63,57.7,32.9,58.2,5.6,12.3,39.5,6,137.8,2641.0,4921.5599999999995,148.8,0.6264929424538546,39.76,826.8000000000001,0,1,56.00000000000001,False
Tomato,31.1,75.4,80.6,41.5,7.01,40.5,31.1,48.4,5.4,14.7,63.9,4,125.8,2344.9400000000005,3344.8999999999996,120.0,0.5031055900621118,41.58,503.2,0,0,50.0,True
Maize,31.9,66.2,291.2,90.0,7.69,38.5,28.2,61.9,8.0,9.6,44.6,7,101.5,2111.78,26208.0,128.6,0.4226125137211855,40.44,710.5,1,1,76.0,True
Cotton,26.4,76.4,215.4,79.3,6.34,69.9,37.4,34.2,6.2,16.9,47.8,3,109.5,2016.96,17081.22,141.5,0.962809917355372,37.42,328.5,1,1,65.5,True
Maize,24.9,65.1,160.9,56.3,6.17,31.2,55.6,68.1,7.7,13.4,52.7,3,63.7,1620.9899999999998,9058.67,154.89999999999998,0.25020048115477145,34.089999999999996,191.10000000000002,1,1,65.0,True
Groundnut,24.5,48.3,133.3,47.1,6.14,26.0,25.2,63.5,4.9,6.6,28.8,3,89.6,1183.35,6278.43,114.7,0.2898550724637681,30.65,268.79999999999995,0,1,56.99999999999999,False
Cotton,15.0,51.3,77.3,43.6,7.23,23.7,31.7,55.0,6.5,8.5,26.4,4,70.6,769.5,3370.28,110.4,0.2702394526795895,21.83,282.4,1,0,40.0,False
Soybean,37.4,68.2,37.3,29.7,6.9,54.2,26.4,59.7,7.9,9.3,51.3,1,142.9,2550.68,1107.81,140.3,0.6222732491389209,46.08,142.9,0,1,58.5,False
Tomato,23.4,71.1,91.7,68.0,7.54,61.8,41.6,13.4,6.0,12.7,29.5,7,78.1,1663.7399999999998,6235.6,116.80000000000001,1.1035714285714284,33.05,546.6999999999999,1,0,48.5,False
Soybean,33.6,89.9,115.7,56.9,5.93,48.0,12.8,30.9,8.0,10.9,38.2,6,20.0,3020.6400000000003,6583.33,91.69999999999999,1.0738255033557047,44.77,120.0,1,1,62.5,True
Tomato,23.4,87.8,104.0,90.0,7.49,86.6,41.3,29.2,7.5,10.8,50.4,4,120.5,2054.52,9360.0,157.1,1.2111888111888112,34.34,482.0,1,1,60.5,True
Cotton,18.4,48.2,95.9,53.4,6.65,34.0,21.0,55.7,8.4,6.3,24.7,7,83.9,886.88,5121.06,110.7,0.4375804375804376,24.48,587.3000000000001,0,0,40.5,True
Tomato,28.4,70.4,80.5,31.4,5.07,10.0,21.5,25.1,7.5,15.5,46.4,5,94.1,1999.3600000000001,2527.7,56.6,0.21008403361344538,38.54,470.5,1,0,46.5,False
Wheat,31.1,59.4,60.2,47.8,6.88,53.1,23.9,22.3,7.3,10.3,53.4,3,88.1,1847.3400000000001,2877.56,99.3,1.125,39.1,264.29999999999995,0,1,50.5,False
Tomato,34.0,61.6,70.9,50.4,6.48,31.9,23.3,41.2,3.6,8.9,43.7,4,120.4,2094.4,3573.36,96.4,0.48702290076335875,41.94,481.6,1,1,53.0,True
Tomato,31.1,50.3,101.0,52.1,7.12,64.4,38.6,30.0,4.6,15.3,25.2,2,141.0,1564.33,5262.1,133.0,0.9252873563218392,39.190000000000005,282.0,0,1,56.00000000000001,False
Maize,24.2,59.6,61.4,27.7,5.94,66.3,25.3,45.4,7.8,11.9,48.9,6,62.8,1442.32,1700.78,137.0,0.9246861924686192,32.54,376.79999999999995,0,0,44.0,True
Wheat,32.5,46.3,23.0,19.3,7.07,51.6,56.7,42.6,6.3,16.6,44.1,5,130.2,1504.75,443.90000000000003,150.9,0.5144566301096709,40.45,651.0,1,0,40.0,False
Soybean,24.7,66.7,11.2,15.8,6.73,78.0,33.5,45.6,10.0,11.7,29.3,1,77.6,1647.49,176.96,157.1,0.9737827715355806,33.709999999999994,77.6,1,1,53.5,True
Soybean,38.0,76.0,92.0,53.6,6.58,48.0,31.1,62.0,5.1,15.1,49.3,5,134.1,2888.0,4931.2,141.1,0.51009564293305,48.620000000000005,670.5,0,1,60.5,False
Tomato,24.6,92.9,116.9,37.1,7.32,98.7,41.3,50.5,7.7,5.6,56.0,3,93.5,2285.34,4336.990000000001,190.5,1.0635775862068966,35.01,280.5,0,1,56.49999999999999,False
Wheat,32.0,85.1,24.4,35.5,6.55,57.0,29.9,30.9,8.9,15.5,42.2,5,130.0,2723.2,866.1999999999999,117.80000000000001,0.9223300970873787,43.61,650.0,1,1,59.0,True
Soybean,22.9,66.6,95.8,51.1,7.8,36.2,37.1,63.7,7.3,14.6,47.8,2,167.5,1525.1399999999999,4895.38,137.0,0.3555992141453831,32.48,335.0,1,0,46.0,False
Rice,18.9,65.8,92.4,35.2,6.74,36.4,31.3,63.9,6.2,15.4,48.5,4,100.7,1243.62,3252.4800000000005,131.6,0.37837837837837834,28.559999999999995,402.8,0,1,54.0,False
Rice,32.0,72.3,79.7,65.4,6.46,30.5,21.0,33.6,5.0,1.3,39.0,2,41.6,2313.6,5212.380000000001,85.1,0.5485611510791367,39.489999999999995,83.2,0,1,52.0,False
Tomato,36.5,62.7,105.6,34.8,6.9,83.6,35.9,66.2,5.4,15.4,37.4,1,73.5,2288.55,3674.8799999999997,185.7,0.8108632395732298,45.85,73.5,0,1,62.5,False
Groundnut,26.7,68.4,86.4,42.8,6.81,19.4,35.3,32.3,3.9,18.6,44.5,4,148.8,1826.2800000000002,3697.92,87.0,0.282798833819242,37.26,595.2,1,1,56.99999999999999,True
Wheat,32.0,72.9,133.4,70.0,7.36,55.8,39.6,42.5,4.5,13.5,40.7,5,84.9,2332.8,9338.0,137.9,0.6714801444043321,41.99,424.5,0,1,63.0,False
Rice,26.2,91.1,172.3,83.7,7.59,44.3,21.7,5.0,9.2,22.0,45.9,6,111.2,2386.8199999999997,14421.510000000002,71.0,1.59927797833935,39.71,667.2,0,1,59.5,False
Groundnut,26.5,82.9,66.7,24.5,6.4,10.0,28.9,35.5,8.1,8.5,46.2,4,104.4,2196.8500000000004,1634.15,74.4,0.1529051987767584,36.49,417.6,1,1,61.0,True
Soybean,29.5,95.0,111.1,72.4,5.0,80.1,32.0,5.0,6.5,3.1,54.9,6,97.0,2802.5,8043.64,117.1,2.107894736842105,39.62,582.0,0,1,59.0,False
Groundnut,27.6,80.5,93.4,71.3,6.06,58.9,22.1,67.3,8.7,18.9,44.8,1,42.1,2221.8,6659.42,148.3,0.6515486725663716,39.43000000000001,42.1,0,1,59.0,False
Rice,24.9,57.5,218.4,80.0,7.49,46.5,20.0,64.7,9.7,9.3,27.4,6,85.6,1431.75,17472.0,131.2,0.5425904317386231,32.51,513.5999999999999,0,1,65.5,False
Soybean,31.1,48.6,168.9,62.8,5.57,52.4,34.7,51.4,6.5,19.3,38.8,5,123.6,1511.46,10606.92,138.5,0.6016073478760046,39.82,618.0,1,1,55.50000000000001,True
Wheat,24.1,66.3,164.4,74.1,7.04,65.2,20.1,36.2,8.6,21.0,35.5,3,104.7,1597.83,12182.039999999999,121.50000000000001,1.137870855148342,34.93,314.1,1,1,55.50000000000001,True
Groundnut,38.8,72.2,164.7,69.1,6.05,23.1,40.1,33.5,4.8,4.8,57.8,3,47.1,2801.36,11380.769999999999,96.7,0.30965147453083114,46.98,141.3,1,1,70.0,True
Groundnut,23.3,80.1,148.3,66.0,6.99,72.6,70.2,27.7,7.2,7.6,36.4,6,53.0,1866.33,9787.800000000001,170.5,0.7340748230535894,32.830000000000005,318.0,0,1,69.0,False
Cotton,30.9,51.3,245.6,90.0,7.02,53.4,36.8,20.3,6.6,15.9,30.5,6,62.2,1585.1699999999998,22104.0,110.49999999999999,0.9191049913941481,39.21,373.20000000000005,1,1,63.5,True
Soybean,23.8,71.0,152.5,59.9,7.32,40.6,42.6,25.8,3.8,11.6,51.0,4,120.9,1689.8,9134.75,109.0,0.585014409221902,33.22,483.6,1,1,62.0,True
Wheat,25.6,82.0,120.3,43.5,6.73,75.9,15.8,51.1,5.0,18.4,20.8,2,59.0,2099.2000000000003,5233.05,142.8,1.117820324005891,37.48,118.0,0,1,53.5,False
Wheat,26.7,48.3,127.3,47.1,5.16,59.1,46.1,32.7,5.7,8.8,30.6,5,102.0,1289.61,5995.83,137.9,0.7406015037593984,33.29,510.0,0,1,54.0,False
Wheat,30.3,84.7,77.7,30.5,5.99,63.8,30.9,63.5,8.4,14.6,45.5,5,79.8,2566.4100000000003,2369.85,158.2,0.6687631027253668,41.690000000000005,399.0,0,1,59.0,False
Groundnut,30.4,52.6,253.2,78.8,7.7,33.6,28.2,67.6,9.2,13.0,41.3,1,142.2,1599.04,19952.16,129.39999999999998,0.34710743801652894,38.26,142.2,1,1,69.0,True
Soybean,33.4,72.7,80.5,54.1,5.26,42.5,28.0,32.8,4.8,17.6,47.5,3,101.2,2428.18,4355.05,103.3,0.6877022653721683,44.190000000000005,303.6,0,1,51.0,False
Maize,27.9,80.9,119.5,59.3,5.68,61.4,28.7,38.6,7.4,17.8,49.3,4,43.8,2257.11,7086.349999999999,128.7,0.8989751098096632,39.55,175.2,1,1,62.5,True
Maize,24.2,83.5,284.0,83.4,7.53,79.9,45.7,41.1,7.7,16.6,50.0,4,127.9,2020.7,23685.600000000002,166.70000000000002,0.9100227790432801,35.87,511.6,1,1,71.5,True
Tomato,30.4,89.8,175.8,78.6,7.05,35.5,59.7,61.5,5.0,7.1,72.4,3,149.4,2729.9199999999996,13817.88,156.7,0.2905073649754501,40.8,448.20000000000005,1,1,61.5,True
Soybean,24.3,90.7,93.0,40.1,6.27,59.8,72.1,20.6,9.2,7.8,24.9,5,100.2,2204.01,3729.3,152.49999999999997,0.6382070437566703,34.93000000000001,501.0,0,1,55.50000000000001,False
Tomato,34.1,68.6,77.2,26.9,7.65,41.2,29.7,43.6,6.2,13.0,27.8,2,90.0,2339.2599999999998,2076.68,114.5,0.5545087483176313,43.56,180.0,0,0,50.0,True
Rice,23.5,50.2,98.7,40.8,6.7,74.2,43.6,7.0,7.2,11.0,41.9,2,93.6,1179.7,4026.96,124.80000000000001,1.4379844961240311,30.72,187.2,0,1,59.5,False
Tomato,22.9,57.1,159.4,71.5,5.57,69.6,35.1,30.3,5.3,10.8,25.6,5,112.7,1307.59,11397.1,135.0,1.0481927710843373,30.77,563.5,0,1,58.5,False
Soybean,27.1,70.5,180.6,90.0,6.24,58.3,10.9,34.5,9.0,11.8,36.1,2,62.5,1910.5500000000002,16254.0,103.7,1.2564655172413792,36.51,125.0,1,1,72.5,True
Cotton,16.8,95.0,48.7,33.9,7.47,37.2,69.6,50.7,11.0,4.5,56.5,6,88.4,1596.0,1650.93,157.5,0.3066776586974444,27.2,530.4000000000001,1,1,56.99999999999999,True
Rice,29.2,91.7,167.3,84.8,7.83,91.5,36.4,18.2,4.6,13.5,48.8,2,70.8,2677.64,14187.04,146.1,1.6456834532374103,41.07,141.6,1,1,69.0,True
Rice,34.1,63.9,165.3,62.4,7.29,66.1,46.4,49.2,6.3,6.8,54.5,7,158.7,2178.9900000000002,10314.720000000001,161.7,0.6842650103519669,41.85,1110.8999999999999,0,1,62.0,False
Cotton,27.2,55.4,141.3,60.9,6.46,91.8,35.9,53.9,8.5,5.1,19.3,6,61.5,1506.8799999999999,8605.17,181.6,1.0110132158590308,33.760000000000005,369.0,0,1,55.50000000000001,False
Rice,24.3,85.1,46.8,40.4,7.11,74.7,53.8,5.0,3.0,11.9,54.4,6,86.3,2067.93,1890.7199999999998,133.5,1.2491638795986624,35.190000000000005,517.8,0,0,49.0,True
Tomato,20.1,78.2,90.9,70.9,7.08,85.0,39.4,38.8,7.3,10.3,54.8,3,115.9,1571.8200000000002,6444.810000000001,163.2,1.0732323232323233,29.98,347.70000000000005,1,1,56.99999999999999,True
Tomato,35.2,46.1,103.5,28.1,6.56,55.5,43.8,55.7,6.1,13.6,29.1,6,119.4,1622.7200000000003,2908.3500000000004,155.0,0.5522388059701493,42.53,716.4000000000001,0,1,52.0,False
Wheat,19.4,81.2,79.3,35.4,6.61,33.7,57.1,44.6,6.7,1.2,36.2,6,64.0,1575.28,2807.22,135.4,0.32814021421616363,27.759999999999998,384.0,1,0,44.5,False
Soybean,32.4,57.9,46.2,26.4,8.0,34.8,40.7,57.5,7.1,10.6,47.4,2,125.8,1875.9599999999998,1219.68,133.0,0.3508064516129032,40.309999999999995,251.6,1,1,56.49999999999999,True
Soybean,28.2,74.6,94.8,47.6,7.24,23.6,35.1,38.3,7.0,8.1,53.5,4,112.6,2103.72,4512.48,97.0,0.3172043010752688,37.279999999999994,450.4,0,1,58.5,False
Maize,27.3,72.5,28.2,38.0,6.84,97.4,11.2,56.6,7.8,12.0,51.7,5,97.4,1979.25,1071.6,165.20000000000002,1.4156976744186047,36.949999999999996,487.0,1,0,49.5,False
Wheat,24.7,50.2,81.8,30.6,5.97,27.3,30.0,49.7,6.8,8.5,44.9,3,40.0,1239.94,2503.08,107.0,0.3382899628252788,31.419999999999998,120.0,0,0,41.5,True
Cotton,25.6,64.7,107.1,38.6,6.52,40.3,50.0,76.9,7.4,8.7,20.9,6,22.1,1656.3200000000002,4134.0599999999995,167.2,0.3150899139953088,33.81,132.60000000000002,0,1,52.5,False
Rice,27.5,81.7,102.2,57.8,6.35,36.2,14.8,20.8,6.3,15.5,42.9,6,90.5,2246.75,5907.16,71.8,0.9890710382513661,38.77,543.0,0,1,54.0,False
Rice,34.6,77.9,100.2,43.1,5.13,36.5,34.6,33.5,6.7,16.2,44.9,4,77.0,2695.34,4318.62,104.6,0.52821997105644,45.63,308.0,1,1,56.00000000000001,True
Tomato,33.4,37.8,117.9,43.5,6.92,43.6,70.1,34.3,7.7,17.6,29.4,7,41.5,1262.5199999999998,5128.650000000001,148.0,0.4136622390891841,40.7,290.5,1,0,46.5,False
Rice,22.9,87.2,117.0,67.4,7.31,114.3,37.4,35.8,8.8,2.3,51.5,5,169.6,1996.8799999999999,7885.800000000001,187.5,1.5404312668463613,32.08,848.0,0,0,50.0,True
Wheat,30.0,63.2,295.3,90.0,8.0,61.5,37.0,30.5,4.2,12.3,41.1,1,101.2,1896.0,26577.0,129.0,0.8978102189781022,38.78,101.2,1,1,61.0,True
Cotton,22.4,75.6,123.8,54.0,7.06,64.2,25.4,41.0,11.0,19.3,32.7,4,115.5,1693.4399999999998,6685.2,130.6,0.9525222551928783,33.82,462.0,1,1,52.0,True
Soybean,27.0,42.6,84.1,49.5,5.99,35.6,52.0,51.2,6.4,1.7,18.3,7,52.4,1150.2,4162.95,138.8,0.3416506717850288,31.599999999999998,366.8,0,0,46.5,True
Maize,31.5,68.7,168.1,62.5,5.84,34.6,61.8,48.1,6.7,17.8,51.0,1,36.2,2164.05,10506.25,144.5,0.3119927862939585,41.93,36.2,1,1,69.0,True
Wheat,28.7,46.0,118.3,41.1,5.52,72.7,25.2,48.3,8.3,13.7,24.9,3,129.9,1320.2,4862.13,146.2,0.9758389261744966,36.04,389.70000000000005,0,1,50.5,False
Rice,30.1,61.5,142.7,69.1,7.3,37.5,34.6,56.2,9.0,10.3,18.7,1,47.5,1851.15,9860.569999999998,128.3,0.4084967320261437,38.31,47.5,1,1,60.5,True
Rice,23.0,53.5,90.0,67.5,6.31,106.5,30.7,72.6,10.2,11.1,30.0,5,59.3,1230.5,6075.0,209.79999999999998,1.0210930009587729,30.57,296.5,1,1,52.0,True
Tomato,26.8,74.3,48.1,36.8,7.14,32.6,28.9,44.7,9.7,9.8,31.8,5,134.3,1991.24,1770.08,106.2,0.4369973190348526,36.190000000000005,671.5,1,1,52.5,True
Cotton,33.0,81.1,256.5,90.0,8.0,33.1,27.1,73.2,6.6,14.2,70.0,1,106.9,2676.2999999999997,23085.0,133.4,0.32675222112537017,43.95,106.9,1,1,75.0,True
Tomato,31.8,95.0,217.0,90.0,6.64,73.0,20.1,47.1,7.0,16.1,63.2,7,63.4,3021.0,19530.0,140.2,1.0703812316715542,44.519999999999996,443.8,1,1,80.5,True
Tomato,23.2,52.3,146.1,41.6,6.94,70.9,29.1,61.4,8.6,9.0,14.9,1,121.5,1213.36,6077.76,161.4,0.7748633879781421,30.23,121.5,1,1,52.0,True
Wheat,25.6,53.6,98.4,55.4,6.38,56.3,45.5,46.1,6.0,5.9,24.0,3,69.0,1372.16,5451.360000000001,147.9,0.6079913606911447,32.14,207.0,0,1,52.5,False
Groundnut,33.3,90.4,65.5,52.2,6.04,76.5,36.9,28.8,7.9,17.0,58.7,2,76.0,3010.3199999999997,3419.1000000000004,142.20000000000002,1.1469265367316341,45.739999999999995,152.0,1,1,57.49999999999999,True
Rice,28.7,37.5,241.1,88.3,6.13,106.2,23.6,57.1,6.1,12.2,23.0,7,79.0,1076.25,21289.129999999997,186.9,1.2998776009791921,34.89,553.0,1,0,43.5,False
Wheat,35.8,55.4,108.9,48.2,7.53,29.2,29.5,32.4,8.6,9.1,34.9,5,126.7,1983.3199999999997,5248.9800000000005,91.1,0.4642289348171701,43.16,633.5,1,1,55.00000000000001,True
Soybean,29.4,41.7,72.7,57.3,5.98,54.0,34.3,51.1,7.8,14.6,26.5,3,91.5,1225.98,4165.71,139.4,0.625,36.49,274.5,1,0,41.5,False
Groundnut,19.9,78.7,92.7,46.4,6.18,36.5,51.1,30.1,6.0,8.7,44.8,5,106.1,1566.1299999999999,4301.28,117.69999999999999,0.44403892944038925,29.509999999999998,530.5,1,1,50.5,True
Wheat,21.9,87.7,127.7,66.8,7.34,37.5,46.3,44.8,3.9,10.0,61.4,1,81.2,1920.6299999999999,8530.36,128.6,0.40716612377850164,32.67,81.2,1,1,52.0,True
